Race,Working Hours,Education,Marital Status,Occupation,Industry,IsBusinessOwner,livesInCity,Medical Condition,Age,Job Begin Year,Sex
1,45,39,1,9130,4470,1,1,0,53,1980,1
1,55,39,1,160,4070,1,1,0,53,2008,2
1,36,41,4,2000,8290,1,1,25,52,2007,2
1,48,43,1,7900,3580,1,1,0,52,2005,1
1,25,44,1,2310,7860,1,1,0,68,2001,1
1,40,39,1,7200,8770,2,1,0,57,2007,1
1,69,39,1,4760,4670,1,1,0,44,2008,1
3,40,44,1,1550,1870,1,1,0,52,2011,2
1,40,43,1,8965,3980,1,1,0,53,2013,1
1,50,43,1,4710,8570,1,1,0,51,1987,1
1,40,44,1,2310,7860,1,1,0,53,2007,2
1,13,39,6,4620,8590,1,1,0,21,2012,1
1,45,43,1,4810,6990,1,1,0,36,2004,2
1,37,39,1,640,6970,1,1,0,38,2009,1
1,40,42,1,3510,8190,1,1,0,50,1985,2
1,40,42,1,4760,4870,1,1,13,65,2009,1
1,55,38,5,6260,770,1,1,0,33,2014,1
3,0,43,3,430,1990,2,1,0,77,1989,1
1,35,39,6,4110,8680,1,2,0,25,2007,2
1,40,42,1,8030,7870,1,1,0,53,1991,1
1,45,44,1,4700,5080,1,1,0,48,2004,2
2,50,40,1,4920,7070,1,1,0,34,2001,1
2,36,41,1,50,7390,1,1,0,29,2012,2
1,10,41,6,7750,3980,1,1,21,36,2010,1
1,45,39,1,7200,8770,1,1,0,32,2007,1
1,10,44,4,2340,7890,2,1,0,65,2005,2
1,5,41,1,430,7270,2,2,0,65,2013,1
1,1,41,1,3600,8370,1,1,0,35,2013,1
1,40,38,1,8965,3770,1,1,0,28,2012,1
1,33,39,1,4850,2590,1,2,0,63,1990,2
1,20,43,1,810,7070,2,1,0,48,1996,1
1,35,45,1,3250,7480,1,1,0,46,2004,2
1,65,43,1,2310,7860,1,1,0,42,2009,2
1,69,42,1,7210,490,1,1,0,47,2014,1
1,40,39,6,8530,3770,1,2,0,61,1999,1
1,9,43,1,2320,7860,1,1,0,70,1997,1
1,40,42,1,5700,7860,1,1,0,64,1989,2
1,45,43,1,4810,6990,2,1,0,62,2000,2
1,45,41,6,7010,6695,1,1,0,36,2013,1
1,23,41,4,5630,7870,1,1,0,59,2013,1
1,30,43,6,430,7390,2,1,0,55,1999,2
3,40,45,1,3060,8180,1,1,0,46,2013,1
3,0,45,1,3060,9480,1,1,0,39,2014,2
1,16,41,4,4720,5490,1,1,0,31,2014,1
1,40,43,6,2010,8370,1,1,0,24,2014,2
1,25,39,1,5550,6370,1,1,0,30,2013,1
1,50,36,1,6420,770,2,1,0,55,2013,1
1,40,39,6,6420,770,1,1,0,19,2013,1
1,15,40,6,4720,5380,1,1,0,51,1996,2
1,40,41,1,9620,8560,1,1,0,59,1980,1
1,40,40,1,4830,7670,2,1,0,63,1998,2
1,40,41,4,9130,6290,1,1,0,71,1982,2
1,40,42,4,7800,1190,1,2,0,66,2007,2
1,15,44,1,5860,7580,1,1,0,76,2009,2
1,20,43,1,5860,8170,1,1,0,68,2008,1
1,10,43,1,2630,5470,1,1,0,29,2013,2
1,56,40,1,3740,9470,1,1,0,29,2007,1
1,40,39,1,6260,770,2,2,0,59,1991,1
1,20,39,1,4950,8180,2,2,0,48,2013,2
1,24,44,1,4250,8590,1,0,0,74,2007,1
1,50,42,1,6520,2870,1,1,0,32,2004,1
1,60,44,1,2200,7870,1,1,0,61,1981,1
1,69,44,1,4210,7290,2,1,0,52,2005,2
1,5,36,6,2440,6770,1,1,0,16,2014,2
1,35,39,1,5320,9370,1,2,0,50,1984,2
1,40,40,4,8030,2880,1,0,0,61,2008,1
1,40,39,6,6820,770,1,1,0,59,1995,1
1,32,40,1,9620,4265,1,1,0,72,2014,1
1,28,40,1,2630,7070,1,1,0,70,2013,2
1,48,43,1,1410,3470,1,1,0,44,1998,1
1,40,44,1,2340,7490,1,1,0,46,1999,2
1,40,43,1,300,370,2,0,0,63,1987,1
1,6,43,1,5120,490,1,0,0,66,2011,2
1,10,44,3,2000,7860,1,0,0,60,2006,2
1,10,40,3,3600,9480,1,0,0,78,2010,2
1,40,38,3,7850,1080,1,0,0,55,2013,1
1,60,41,4,5810,180,1,0,0,59,1990,2
1,35,43,1,2010,8370,1,1,0,59,2000,2
1,60,43,1,820,7380,1,1,0,59,2013,1
1,40,45,1,10,7280,2,2,0,56,2002,1
1,20,44,1,860,6990,1,2,0,60,1988,2
1,45,44,6,2825,8570,1,0,0,46,2006,2
1,40,39,1,4250,7770,1,1,0,40,2011,1
1,40,42,1,3255,8090,1,1,0,56,2013,2
1,30,43,1,230,7870,1,1,0,64,2013,2
2,40,44,1,120,6870,1,1,0,40,2012,1
1,69,45,1,3060,8190,1,1,0,42,2007,2
1,36,44,1,3255,8190,1,1,0,43,2007,1
1,35,39,6,5610,7860,1,1,0,58,2013,1
1,22,39,6,4610,8170,1,1,0,59,2013,2
3,40,43,1,3245,8190,1,1,0,61,2007,2
1,20,43,1,2300,8470,1,1,0,48,2013,2
2,50,41,3,5540,6370,1,1,0,59,1981,2
2,40,42,6,5400,7970,1,1,0,28,2013,2
1,20,40,6,4720,5380,1,1,0,19,2014,2
1,38,37,6,5620,5380,1,1,0,23,2012,1
1,48,39,4,4110,8680,1,1,0,33,2012,2
1,50,39,6,3730,5170,1,1,0,29,2011,1
1,20,41,6,4610,9290,1,1,0,20,2014,2
1,35,42,1,6820,770,2,1,0,29,2006,1
1,35,43,1,2300,7860,1,1,0,26,2014,2
1,4,41,1,3740,9470,1,1,0,29,2008,2
1,40,39,1,8620,7290,1,1,0,39,2002,1
1,16,37,6,4050,8680,1,1,0,17,2013,2
1,45,42,1,10,770,2,1,0,45,2007,1
1,40,44,1,1010,6695,1,1,0,44,2001,2
1,40,44,1,420,8090,1,1,0,66,1999,1
1,40,39,1,9640,1170,1,1,0,46,2014,2
1,55,39,1,20,7790,1,1,0,47,2014,1
1,40,38,5,4220,4080,1,2,0,37,2014,1
1,40,39,6,3600,8170,1,1,0,27,2012,2
1,30,39,6,4140,8680,1,1,0,35,2013,2
1,40,43,1,3255,8190,1,2,0,55,1984,2
1,12,41,1,4760,4880,1,2,0,62,2012,1
1,60,44,1,340,8660,2,2,0,69,2001,1
1,60,43,1,340,8660,2,2,0,59,2001,2
1,40,39,1,7750,2490,1,2,0,39,1993,1
1,40,43,4,6200,770,1,1,0,44,2009,1
1,30,41,6,4030,8680,1,0,0,20,2014,2
4,40,39,4,7700,3570,1,2,0,46,2007,1
1,40,41,4,8300,8190,1,2,0,57,2005,1
1,50,39,6,6355,570,1,1,0,44,2003,1
1,30,41,1,8320,1680,2,1,0,26,2011,2
1,40,41,1,4840,7190,1,1,0,28,2014,1
1,20,39,3,4940,7070,1,1,0,79,2011,2
1,23,42,4,4340,5580,1,1,0,57,2004,2
1,25,39,6,1010,7380,1,1,0,37,2010,1
1,69,41,1,6420,770,2,1,0,45,2003,1
1,40,42,6,4230,7690,2,1,0,44,2014,2
1,40,43,6,1107,9370,1,1,0,34,2004,2
1,40,40,1,1050,7390,1,1,0,34,2004,1
1,40,43,1,5120,7460,1,1,0,32,2010,2
1,6,45,6,230,7870,1,1,0,70,2008,2
1,37,39,3,5260,6990,1,1,0,71,2000,2
1,0,39,6,7750,3570,1,1,0,51,2007,1
3,40,39,1,3600,8190,1,1,0,58,2003,1
3,35,39,1,5240,2190,1,1,0,60,2007,2
1,40,40,1,8965,2590,1,1,0,42,2011,1
1,8,42,6,7800,8680,1,1,0,20,2014,2
1,45,43,6,220,770,1,1,0,27,2007,1
1,44,44,4,4840,3180,1,1,0,58,2013,1
1,25,43,1,565,7390,2,1,0,64,2006,1
1,38,43,1,2025,9480,1,1,0,36,2004,1
1,36,43,1,3646,8190,1,1,0,36,2013,2
1,20,35,3,4760,5380,1,1,0,74,1996,2
1,36,41,5,3850,9590,1,1,0,28,2009,1
1,30,39,6,4760,4970,1,1,30,21,2014,2
1,15,40,1,4710,8770,2,2,0,51,1991,1
1,40,38,1,3600,8270,1,2,0,53,1990,2
1,37,41,6,5700,8770,1,2,0,25,2009,1
2,35,43,6,4760,4770,1,1,0,31,2009,1
1,25,41,6,2340,7890,1,1,0,29,2012,2
1,40,43,1,5860,9170,1,1,0,44,2006,2
1,40,39,1,6050,170,1,1,0,58,2012,1
1,0,43,6,4040,8680,1,1,0,37,2012,2
1,4,40,6,4700,2070,1,1,0,40,2011,1
1,40,42,1,5140,2190,1,1,0,43,2014,2
1,56,42,1,3740,9470,1,1,0,43,2011,1
1,40,42,1,5000,1990,1,2,0,55,1994,1
1,40,42,1,8320,1690,1,2,0,58,1994,2
1,40,43,1,1360,7790,1,1,0,51,1989,1
1,40,43,6,5030,7790,1,1,0,23,2014,2
1,6,37,6,4150,8680,1,1,0,17,2014,2
1,20,44,1,3255,8190,1,1,0,26,2009,2
1,60,43,1,1020,4795,1,1,0,31,2010,1
1,35,38,6,6260,770,1,2,0,19,2013,1
1,40,39,6,4020,8680,1,2,0,38,2013,1
1,40,39,6,4810,6990,1,2,0,33,2013,1
1,45,42,4,50,9070,1,1,6,37,2012,2
3,40,44,1,1020,5591,1,1,0,37,2006,2
1,30,42,1,2600,5275,2,1,30,62,1995,2
1,32,43,1,1820,8080,1,2,0,46,2013,1
1,25,43,1,5700,9470,1,2,0,43,2001,2
1,60,39,4,7810,3190,2,2,0,57,1980,1
1,40,44,4,137,570,1,1,0,63,1984,1
1,2,43,3,2310,7860,1,1,0,51,2006,2
1,35,33,5,4610,8370,1,1,0,44,1998,2
1,40,43,4,5620,4195,1,2,0,69,2014,1
1,0,42,1,3255,8190,1,2,30,52,1985,2
1,38,43,1,120,9570,1,2,0,57,1987,1
1,24,39,6,4050,4970,1,2,0,20,2014,2
1,6,40,6,4110,8680,1,2,0,20,2012,1
1,65,43,1,7700,3875,1,2,0,39,2000,1
1,15,42,1,4030,8270,1,2,0,74,1989,2
1,40,36,1,205,170,1,1,0,63,2011,1
1,10,45,1,2200,7870,1,1,0,58,2005,2
1,40,41,1,4760,5380,1,1,0,61,1999,1
1,40,41,1,1550,570,1,1,0,61,1980,1
1,35,43,1,2310,7860,1,1,0,58,2013,2
3,40,46,1,1410,3370,1,1,0,46,2011,1
3,20,44,1,3540,8180,1,1,0,42,2013,2
1,35,39,6,9130,6470,1,1,0,27,2010,1
1,40,35,6,4250,9290,1,1,0,22,2005,1
1,0,41,4,2310,7860,1,1,0,32,2013,2
1,40,33,1,9640,1690,1,1,0,63,2000,1
1,40,44,1,700,9480,1,1,0,34,2013,2
1,60,43,1,840,6990,1,1,0,30,2009,2
1,3,41,3,5120,9170,1,1,0,64,2008,2
3,40,41,4,8330,8880,2,1,0,78,1983,2
1,36,40,4,6660,770,1,1,0,36,2012,1
1,45,39,1,140,770,1,1,0,59,1994,1
1,50,43,6,2310,7860,1,1,0,43,2003,2
1,50,44,1,2600,3970,1,1,5,67,1994,1
1,45,44,1,430,9170,1,1,0,62,2011,2
4,32,46,1,2200,7870,1,1,0,62,2006,1
1,35,39,1,6355,7860,1,1,0,47,1988,1
1,40,43,1,5700,9160,1,1,0,54,2011,2
1,40,43,6,2825,7470,1,1,0,22,2012,1
1,35,39,3,630,6680,1,1,3,55,2011,2
3,25,44,1,2010,9480,1,1,0,59,2013,1
1,40,44,1,2320,7860,1,1,0,34,2011,2
1,40,46,1,20,7570,1,1,0,33,2003,1
1,69,39,1,4000,8680,2,1,0,58,2012,1
1,40,39,1,3910,7680,2,1,0,56,2008,2
1,45,45,1,3060,8190,1,1,0,58,2013,1
1,40,43,1,2330,7860,1,1,0,51,2013,2
1,50,44,1,1020,570,1,1,13,60,2012,1
1,40,32,2,9640,3980,1,1,0,42,2010,2
1,3,44,1,120,9370,1,1,0,72,2007,1
1,9,43,1,3258,8090,1,1,0,73,2000,2
3,40,40,3,4610,8290,1,1,0,44,2013,2
1,35,39,1,5240,2190,1,1,0,63,2007,2
1,42,41,1,9640,4795,1,1,30,58,2006,1
2,40,39,4,3600,8190,1,1,0,57,2006,2
1,40,44,1,2320,8190,1,1,0,40,2010,1
1,40,44,1,4810,6990,1,1,0,39,2004,2
3,40,44,1,1020,3365,1,1,0,34,2011,1
1,10,43,1,800,7280,1,1,0,51,2002,1
1,40,43,1,3645,8190,1,1,0,48,1999,2
1,15,43,4,4250,9290,1,1,0,57,1994,1
1,40,41,1,4020,8680,1,1,0,38,2008,1
1,24,39,1,4250,9160,1,1,0,72,2009,1
1,24,39,3,7200,4280,1,1,0,64,2013,1
1,40,43,6,2710,6570,2,1,0,24,2012,1
1,3,41,1,4250,8770,2,1,0,70,1980,1
1,44,43,1,430,2190,1,1,0,47,2005,1
1,32,41,1,6260,8680,2,1,0,35,2013,1
1,45,43,1,4810,6990,2,2,0,59,1988,2
1,40,40,1,7950,2170,1,2,18,59,2013,1
1,25,41,6,860,6990,1,2,0,30,2013,1
1,36,42,3,5030,8190,1,1,0,54,1985,2
1,36,41,5,800,4470,1,1,0,29,2014,2
1,60,44,1,4840,770,2,1,0,38,2010,1
1,54,44,1,2200,7870,1,1,0,35,2005,2
1,40,44,4,860,6990,1,1,0,62,1999,2
1,40,40,1,3600,8090,1,2,0,22,2013,2
1,40,42,6,800,4470,1,1,0,33,2014,2
1,16,41,1,4760,5170,1,1,0,56,2013,2
1,10,42,1,2100,9470,1,2,0,69,2013,1
1,40,43,4,430,6690,1,2,0,43,1999,2
1,40,41,1,430,1790,1,1,0,25,2014,2
1,40,39,1,1550,3365,1,1,0,27,2010,1
1,35,39,1,20,6170,1,1,0,32,2007,2
1,40,42,1,6200,770,1,1,0,32,2014,1
1,16,42,1,5120,7860,1,2,0,66,1998,2
1,40,41,1,5810,3980,1,2,13,53,2009,1
1,45,42,1,530,2370,1,2,0,53,2009,2
1,50,39,4,860,6990,1,1,0,48,2007,2
1,40,43,1,5700,7970,1,1,0,54,2000,2
1,55,43,1,740,7970,1,1,0,53,2000,1
1,45,39,1,7330,9070,1,2,0,57,1998,1
1,40,46,1,430,7870,1,1,0,45,2008,2
1,40,44,1,2200,7870,1,1,0,46,2012,1
1,40,42,4,110,3190,1,1,0,44,2013,1
4,60,44,6,2310,7860,1,1,0,43,2000,2
1,40,46,1,1820,8080,2,1,0,64,1993,2
1,40,46,1,2340,8190,1,1,0,61,1982,1
1,16,39,1,4110,8680,1,1,0,28,2013,2
4,50,43,1,310,8680,1,1,0,42,2006,1
2,20,43,1,10,9370,1,1,0,67,2010,2
2,35,43,4,136,9170,1,1,0,34,2004,2
1,40,43,6,1760,2290,1,1,0,28,2013,1
1,40,42,6,4020,4970,1,1,0,24,2014,1
1,36,42,1,3255,8190,1,1,0,50,1992,2
1,30,37,1,4250,8560,1,1,4,53,2011,1
1,40,35,6,6050,170,1,1,0,22,2012,1
1,40,39,6,6355,770,1,1,0,48,1990,1
2,40,39,1,3930,7680,1,1,0,47,2014,1
1,40,43,1,1530,6672,1,1,0,37,2003,1
1,9,44,1,2340,7890,2,1,0,65,2007,2
1,40,42,4,4000,4470,1,1,0,67,1987,1
1,40,43,4,10,6990,1,1,0,62,2004,1
2,40,40,6,5100,6680,1,1,0,50,1990,2
1,4,44,1,7260,5275,1,2,0,29,2012,1
1,40,43,6,5260,6990,1,1,0,42,2012,2
1,69,43,1,1360,6080,1,1,0,39,1998,1
1,15,43,1,2320,7860,1,1,0,38,2014,2
1,40,43,1,1360,9370,1,2,0,54,1985,1
1,37,43,1,3050,8190,1,2,0,51,2010,2
1,32,44,1,3230,7860,1,1,0,39,2006,2
1,69,42,1,205,180,2,1,0,38,1998,1
1,40,39,1,8100,2370,1,2,0,52,2011,2
1,44,44,6,2010,8190,1,1,0,44,2010,2
1,4,41,6,4620,8590,1,1,0,23,2014,1
1,40,41,6,4110,8660,1,1,0,22,2013,1
1,55,43,1,10,8190,1,1,0,60,1980,2
1,17,43,6,5320,6770,1,2,0,59,2004,2
1,55,43,1,2310,7860,1,1,0,32,2008,2
1,40,42,1,5520,9470,1,1,0,36,2007,1
1,40,39,1,4700,4970,1,1,0,57,2004,2
1,40,39,1,6230,770,1,1,0,58,2008,1
1,40,39,1,4760,4870,1,1,0,71,2013,1
1,35,44,3,5700,280,1,1,0,65,2011,2
1,40,43,1,430,9590,1,1,0,59,1986,1
1,40,41,1,3646,8190,1,1,0,57,1986,2
1,30,39,1,9120,6180,1,1,0,54,1994,2
1,40,42,1,2340,7860,1,1,0,53,1998,1
3,36,41,6,4430,7860,1,1,0,20,2014,2
1,40,39,5,820,180,1,1,0,62,2013,2
1,45,42,1,5620,8770,1,1,0,45,2006,1
1,40,42,1,50,9070,1,1,0,44,1999,2
1,25,39,6,4020,4970,1,1,0,23,2012,1
1,50,41,4,9000,7790,1,1,0,58,2008,1
3,40,43,2,3255,8190,1,1,0,29,2013,2
1,20,43,3,4920,7070,2,1,0,81,1980,2
1,60,46,4,430,2190,1,1,0,51,2014,1
1,45,44,6,1020,7490,1,1,0,25,2011,1
4,40,42,6,1020,7470,1,1,0,25,2013,1
1,15,39,4,4610,8370,1,1,0,31,2010,2
1,15,33,4,4250,7770,2,1,0,38,2014,1
4,40,43,4,2010,8370,1,2,0,45,2011,2
1,42,41,6,8600,570,1,1,0,27,2014,1
1,50,42,4,3255,8190,1,1,0,53,2014,2
1,40,41,2,7750,1680,2,1,0,38,2005,2
1,28,37,6,5620,4970,1,1,0,17,2014,1
1,50,44,6,230,7870,1,2,0,30,2013,2
1,50,39,6,6200,770,1,1,0,44,1988,1
1,50,42,1,5160,6870,1,1,30,45,1995,1
1,30,43,1,2200,7870,1,1,0,43,2014,2
1,40,46,1,2200,7870,1,1,0,44,2011,1
1,40,43,4,9130,6170,1,1,0,50,1998,1
1,32,41,1,5810,7580,1,1,0,52,2012,2
1,40,43,6,3540,670,1,1,0,24,2013,1
1,35,41,1,2910,6890,2,1,0,62,2012,1
1,30,39,1,4900,8560,2,1,0,58,1990,2
1,10,39,4,4230,9290,2,1,36,60,2007,2
1,20,39,6,4020,4970,1,1,0,33,2011,1
1,50,41,4,4920,7070,2,1,0,50,2008,1
1,16,44,1,2310,7860,1,1,0,61,2012,2
1,35,44,1,3160,7860,1,1,0,36,2005,2
1,50,41,1,7010,6695,1,1,0,39,2004,1
1,35,45,6,4610,8090,1,2,0,62,2013,1
1,20,41,1,4500,8970,2,1,0,72,1980,1
1,20,41,6,5240,5370,1,1,0,20,2012,1
1,38,41,4,1430,2370,1,2,32,38,1997,1
1,2,44,4,2850,6480,2,1,31,47,2013,2
1,69,43,6,3900,9090,1,1,0,58,2011,2
1,40,39,6,5340,6880,1,1,3,49,2008,2
1,40,39,4,630,8170,1,1,0,57,2002,2
1,8,39,1,4710,4195,1,1,0,45,2013,2
1,40,39,1,6355,570,1,1,0,43,2012,1
1,25,41,1,310,8680,2,1,0,45,2002,2
1,30,41,1,310,8680,2,1,0,40,2002,1
1,15,41,1,5620,5570,2,2,0,68,2004,2
1,10,39,1,4600,7860,1,1,0,48,2013,2
1,60,35,1,9130,4470,1,1,0,54,2005,1
4,21,44,1,2320,7860,1,1,0,44,2008,1
4,0,42,1,4920,7070,2,1,0,54,2004,2
1,40,39,1,3930,8190,1,1,0,57,2013,1
1,40,39,1,5240,3190,1,1,0,55,2011,2
1,35,42,6,9130,4970,1,1,0,25,2013,1
1,25,41,6,4050,8680,1,1,0,20,2014,2
1,50,39,6,7200,8770,1,2,0,38,2014,1
1,40,44,1,120,4770,1,1,0,65,2003,1
1,40,44,1,2200,7870,1,1,0,63,2004,2
1,40,43,1,1965,7870,1,2,0,38,2004,2
1,40,39,1,4220,5390,1,1,0,52,2003,1
1,40,33,1,4610,9290,1,1,0,50,2003,2
1,40,41,1,7750,3490,1,2,36,65,1997,1
1,40,41,4,7200,8770,1,2,0,32,2014,1
1,12,41,4,4110,8660,1,2,0,25,2014,2
1,20,33,1,4610,9290,1,1,0,54,2003,2
1,10,39,1,1530,3390,1,1,0,59,2000,1
1,32,39,1,1430,8190,1,2,0,58,1994,2
1,69,44,4,2850,8560,2,1,0,79,1980,2
1,36,39,6,3600,8190,1,2,0,23,2009,2
1,4,39,6,4220,8090,1,2,8,31,2009,2
1,44,39,4,4040,8680,1,2,0,46,2011,2
1,1,35,6,8710,6890,1,2,8,31,2003,1
1,32,39,6,5240,6990,1,2,0,26,2013,2
1,50,39,6,5240,4670,1,2,0,28,2014,1
1,39,41,1,3420,5070,1,2,0,52,2002,2
1,40,34,6,4300,8590,1,2,0,28,2012,1
1,40,43,1,20,6870,1,2,0,55,2002,1
1,40,43,6,5520,9470,1,2,0,28,2014,2
1,40,43,6,2000,8370,1,1,0,26,2014,1
1,30,39,4,4220,7860,1,1,30,60,2001,1
1,40,39,1,6355,770,1,2,0,54,1983,1
1,40,39,1,8220,3570,1,1,0,27,2013,1
1,50,40,1,4840,6672,1,1,0,34,2011,1
1,50,45,1,2100,6780,1,1,0,33,2014,2
1,45,33,1,8800,1280,1,1,0,54,1993,2
1,40,41,6,5160,6870,1,1,0,21,2014,2
1,65,44,1,1010,7390,1,1,0,34,2014,1
1,50,44,1,230,7860,1,1,0,34,2010,2
3,30,39,6,4720,8590,1,1,0,18,2014,2
1,20,43,6,725,7870,1,1,0,42,2001,1
1,30,43,1,4250,7770,2,1,0,56,2009,1
1,40,43,1,3255,7580,1,1,0,55,2004,2
1,40,42,1,5400,7970,1,1,30,59,2007,2
1,40,43,1,430,9470,1,1,0,39,2002,2
1,32,43,1,2000,8090,1,1,0,42,2004,1
1,16,42,1,2430,6770,1,1,0,63,2012,2
1,40,45,1,630,7860,1,1,0,56,2007,1
1,40,42,1,7700,3490,1,1,0,53,2013,2
1,23,39,6,5620,4970,1,1,20,26,2008,1
1,40,39,1,9130,5680,1,1,0,66,2002,1
1,12,39,1,9120,7860,1,1,0,63,2011,2
1,40,41,3,726,9170,1,1,0,72,1983,2
3,40,43,1,7210,4070,1,1,0,58,2013,1
1,50,45,1,6440,8870,1,1,0,35,2002,1
1,20,43,4,3320,7970,1,1,0,52,2005,1
1,40,41,1,4810,6990,1,1,0,46,2014,2
1,60,43,1,430,2070,1,1,0,45,2008,1
1,50,43,4,2310,7870,1,1,0,55,1984,2
1,40,42,4,4810,6990,1,1,0,52,2011,2
1,40,43,4,3255,8190,1,1,0,62,1987,2
1,40,41,1,1010,6672,1,1,0,37,2009,1
1,40,42,1,2630,8190,1,1,0,63,1994,2
1,40,43,1,2200,7870,1,1,0,36,2010,2
1,40,40,1,7900,7780,1,1,30,39,1997,1
1,25,43,1,10,7070,1,1,0,36,2014,1
1,20,46,1,3000,7990,2,1,0,36,2010,2
1,40,44,6,2010,8370,1,1,0,35,2012,2
4,37,43,6,5700,6970,1,1,0,36,2010,2
2,48,44,6,800,7280,2,1,0,59,2000,1
1,50,39,6,310,8680,1,1,0,30,2004,1
1,40,39,6,6260,770,1,1,0,22,2013,1
3,40,45,4,710,7390,2,1,0,55,2004,2
1,40,39,5,4760,4795,1,1,0,31,2010,2
1,32,45,1,3010,7980,2,1,0,54,1989,1
1,8,43,1,5000,7980,1,1,0,48,1988,2
1,40,42,4,430,9370,1,1,0,48,2013,2
1,30,39,6,4760,5380,1,1,0,23,2013,1
1,40,39,1,4720,4890,1,1,0,42,2014,1
1,40,39,1,7840,1290,1,1,0,43,2010,2
1,40,39,6,4760,3390,1,1,0,20,2014,1
1,50,43,1,10,1170,1,1,0,54,2008,1
1,2,35,6,4600,9290,1,1,0,15,2012,2
1,40,42,1,3255,8190,1,1,0,54,1999,2
1,40,39,1,6230,770,1,1,0,60,2010,1
1,40,33,1,6040,170,1,1,0,34,2014,2
1,69,33,1,6050,170,1,1,0,45,2013,1
1,20,40,4,4610,9480,1,1,0,58,2002,2
1,40,46,1,2550,7860,2,1,0,61,2008,2
1,40,43,6,50,4390,1,1,0,31,2014,2
1,40,43,1,10,6990,1,1,0,60,1986,1
1,15,37,6,4110,8680,1,1,0,16,2014,2
1,40,41,1,710,7390,1,1,0,63,2013,1
1,50,43,1,430,7390,2,1,0,66,1983,1
1,45,43,1,5000,6480,1,1,0,65,2004,2
1,1,35,6,8710,6890,1,1,0,26,2003,1
1,40,42,1,2145,7270,1,1,0,54,2014,2
1,40,43,6,8740,3570,1,1,0,26,2013,1
1,38,41,1,1020,7890,1,1,0,37,2006,1
1,40,44,3,2300,7860,1,2,0,62,1990,2
1,46,39,4,7340,9160,1,1,0,58,2013,1
1,38,43,1,3255,8190,1,1,0,26,2013,2
1,35,41,6,4760,5380,1,1,0,47,2007,1
3,40,45,1,3060,7970,1,1,0,46,2009,2
1,60,45,1,3060,7970,1,1,0,45,1998,1
4,2,35,6,2720,8590,1,1,0,15,2014,1
1,40,41,6,2710,8560,2,2,0,52,1989,2
1,50,39,4,8740,8770,1,1,0,50,1985,1
1,18,31,6,4720,8680,1,1,0,15,2014,2
1,40,39,1,2910,6470,1,1,0,60,1984,1
1,25,43,1,5700,6670,1,1,0,64,2010,2
1,40,39,1,5000,4870,1,2,0,61,1989,1
1,5,41,1,2340,8370,2,2,0,56,2009,1
1,40,39,4,7750,3570,1,2,0,46,1999,1
1,35,44,6,2320,7860,1,1,0,31,2006,2
1,48,39,6,7750,3190,1,1,0,29,2012,1
1,12,42,1,120,9380,1,2,0,57,2004,2
1,35,40,1,4240,7690,2,1,0,54,1994,1
1,35,43,1,3255,7860,1,1,0,49,2008,2
1,40,43,6,5700,6970,1,1,0,41,2000,2
2,40,39,4,3500,8170,1,1,0,39,2003,1
4,40,42,6,5000,8390,1,1,0,38,2010,2
1,40,39,1,4130,7860,1,1,0,56,1986,2
1,40,39,1,5610,4970,1,1,0,53,1985,1
1,10,43,4,3260,8990,2,1,0,56,1987,2
1,40,34,1,6220,770,1,1,0,51,2007,1
1,25,39,6,6240,770,1,1,0,25,2011,1
1,40,39,6,4510,8980,1,1,0,21,2012,2
1,38,43,1,4760,5170,1,1,0,66,2011,1
4,40,42,6,4610,8270,1,1,0,32,2014,2
1,5,46,4,1820,8080,2,1,0,80,1980,2
1,4,43,1,9150,4670,1,1,0,66,2013,1
3,40,42,1,4720,4970,1,1,0,57,2007,2
3,20,43,2,4760,5380,1,1,0,37,2004,1
1,35,41,1,6355,770,1,1,0,35,2014,1
1,40,42,1,50,9070,1,1,0,35,2013,2
1,50,42,1,1430,2190,1,1,0,51,2007,2
1,40,42,1,710,3980,1,1,0,57,1994,1
4,10,41,1,4600,9290,1,1,0,67,2013,2
4,40,40,6,8800,2870,1,1,0,44,2012,1
4,10,39,6,4220,7480,1,1,0,48,2012,2
1,60,43,4,4340,290,2,1,0,39,2001,2
1,60,39,1,9130,6090,1,1,0,50,2011,1
1,43,39,1,9130,6090,1,1,0,55,1986,2
1,60,43,1,2160,7270,1,1,0,44,1995,1
1,40,43,1,4250,8570,1,1,0,69,2009,1
1,40,41,1,5940,8190,1,1,0,64,2002,2
1,2,43,1,2750,9160,1,1,0,40,2014,2
1,40,44,1,310,8680,1,1,0,43,2014,1
1,40,43,1,1007,9480,1,1,0,48,1992,2
1,48,39,1,5600,2170,1,1,0,48,1986,1
1,50,44,1,60,7460,1,1,0,46,2007,1
1,40,43,1,5220,9380,1,1,0,40,2014,2
1,50,42,1,4200,7690,2,1,0,57,1987,1
1,55,39,1,160,4070,1,1,0,48,2008,2
1,40,43,1,800,770,1,1,0,65,2014,1
1,38,43,1,2000,9470,1,1,0,43,1995,1
1,37,44,1,2000,7860,1,1,0,42,2001,2
1,40,39,1,4220,5380,1,2,26,41,2011,1
1,38,39,1,5240,5380,1,2,6,40,2005,2
1,40,38,6,9130,6290,1,1,0,49,2014,1
1,60,39,1,9520,770,1,1,0,39,2013,1
1,37,42,1,4810,9370,1,1,0,43,1991,2
1,40,40,6,8740,1070,1,1,0,18,2014,1
1,37,43,1,1360,770,1,1,31,48,2014,1
